Epoch,Normals without clustering,DF without clustering,POV without clustering,FPFH without clustering,Normals with DBSCAN,DF with DBSCAN,POV with DBSCAN,FPFH with DBSCAN,Normals with k-means,DF with k-means,POV with k-means,FPFH with k-means
0,89.14285714,94.1047619,96.2952381,91.73333333,95.39047619,92.64761905,98.37142857,91.77142857,83.1047619,91.01904762,93.27619048,83.36190476
1,91.62857143,94.63809524,97.01904762,95.6,95.01904762,98.2952381,98.15238095,96.23809524,94.73333333,83.33333333,88.6,85.77142857
2,98.53333333,99.03809524,93.38095238,96.8,82.73333333,96.1047619,95.9047619,97.00952381,95.19047619,95.0952381,94.57142857,91.1047619
3,95.83809524,97.9047619,98.31428571,95.21904762,97.76190476,93.75238095,99.3047619,95.26666667,95.36190476,94.72380952,94.9047619,92.85714286
4,98.6,98.14285714,98.7047619,96.72380952,98.52380952,97.5047619,96.24761905,95.63809524,95.98095238,92.94285714,89.74285714,94.71428571
5,97.2,97.84761905,96.5047619,96.08571429,98.97142857,95.13333333,97.19047619,97.75238095,96.08571429,94.81904762,93.46666667,94.03809524
6,93.61904762,99,98.54285714,96.11428571,96.04761905,95.74285714,95.79047619,93.97142857,95.05714286,94.83809524,93.6,94.4952381
7,96.1047619,98.32380952,99,96.42857143,94.78095238,95.48571429,97.57142857,97.27619048,97.04761905,93.52380952,93.21904762,94.03809524
8,96.31428571,98.2952381,97.88571429,96.21904762,98.44761905,96.43809524,97.6952381,96.27619048,93.94285714,89.56190476,95.38095238,95.59047619
9,96.31428571,97.73333333,95.60952381,97.47619048,98.56190476,98.4,97,94.75238095,97.4952381,95.12380952,95.11428571,95.40952381
10,95.76190476,97.23809524,95.62857143,97.16190476,95.44761905,95.57142857,97.5047619,95.44761905,96.11428571,96.95238095,96.21904762,94.27619048
11,98.86666667,98.94285714,98.04761905,98.62857143,97.71428571,95.91428571,96.55238095,93.51428571,94.26666667,95.2,94.64761905,94.20952381
12,95.25714286,97.73333333,99.28571429,98.87619048,97.04761905,99.55238095,96.74285714,98.9047619,97.39047619,96.60952381,95.79047619,95.6952381
13,96.22857143,96.64761905,96.11428571,98.68571429,95.17142857,98.48571429,96.21904762,95.8952381,94.99047619,97.57142857,95.55238095,95.7047619
14,96.2952381,98.04761905,95.77142857,98.65714286,99.04761905,95.68571429,96.64761905,95.56190476,96.97142857,91.80952381,94.02857143,94.68571429
15,96.33333333,97.28571429,96.18095238,96.2952381,96.20952381,99.33333333,97.95238095,98.99047619,93.6,93.85714286,94.66666667,91.97142857
16,95.68571429,98.72380952,96.05714286,97.85714286,96.21904762,99.26666667,95.77142857,98.43809524,95.64761905,95.34285714,95.77142857,96.43809524
17,94.51428571,97.74285714,96.15238095,97.63809524,96.1047619,96.87619048,96.05714286,97.25714286,97.25714286,97.5047619,93.35238095,96.58095238
18,98.91428571,98.81904762,97.35238095,96.74285714,98.41904762,98.84761905,96.3047619,95.91428571,96.40952381,94.56190476,97.32380952,95.6
19,97.24761905,97.58095238,94.24761905,98.87619048,98.74285714,96.20952381,97.54285714,96.03809524,95.91428571,94.87619048,94.00952381,94.95238095
20,96.20952381,,95.9047619,97.77142857,96.6,99.47619048,99.20952381,96.0952381,97.84761905,97.40952381,97.4952381,96.43809524
21,97.28571429,,96.20952381,97.63809524,96.76190476,98.58095238,,96.20952381,95.13333333,94.80952381,94.95238095,96.55238095
22,96.15238095,,96.72380952,99.2,96.17142857,99.65714286,,95.95238095,94.98095238,94.79047619,95.05714286,96.65714286
23,99.2952381,,97.07619048,97.3047619,99.37142857,96.33333333,,96.03809524,98.27619048,97.92380952,97.6952381,96.81904762
24,96.2952381,,99.60952381,97.92380952,99.06666667,99.6,,96.17142857,97.9047619,95.16190476,95,96.83809524
25,99.79047619,,96.38095238,98.91428571,99.47619048,99.37142857,,96.17142857,97.43809524,97.62857143,94.86666667,97.28571429
26,96.28571429,,96.39047619,98.62857143,99.05714286,99.76190476,,98.4952381,97.42857143,96.47619048,94.35238095,97.4952381
27,98,,96.22857143,99.36190476,99.56190476,97.22857143,,96.26666667,97.2952381,95.01904762,95.68571429,95.96190476
28,99.54285714,,96.35238095,98.93333333,99.6,96.23809524,,96.31428571,95.33333333,98.1047619,97.32380952,97.32380952
29,95.96190476,,96.18095238,99.04761905,98.77142857,99.8,,96.53333333,98.13333333,97.47619048,96.16190476,97.64761905
30,96.2,,99.62857143,97.36190476,99.65714286,98.05714286,,98.76190476,97.8952381,98.04761905,95.83809524,95.35238095
31,96.40952381,,95.82857143,99.39047619,96.0952381,96.27619048,,99.5047619,97.00952381,98.33333333,94.91428571,95.01904762
32,96.73333333,,96.31428571,99.57142857,96.84761905,98.22857143,,97.61904762,94.88571429,95.15238095,95.01904762,95.27619048
33,97.35238095,,96.32380952,98.4,99.17142857,99.66666667,,95.86666667,96.94285714,95.33333333,97.62857143,95.56190476
34,97.82857143,,96.1047619,99.11428571,98.56190476,98.84761905,,96.2,98,95.20952381,95.26666667,95.97142857
35,96.37142857,,96.26666667,97.79047619,96.21904762,99.79047619,,96.26666667,98.1047619,93.92380952,94.83809524,98.03809524
36,96.28571429,,96.32380952,99.27619048,98.99047619,99.43809524,,96.15238095,97.93333333,95.18095238,94.86666667,97.60952381
37,99.83809524,,97.41904762,99.2952381,96.47619048,99.22857143,,98.47619048,95.46666667,96.32380952,95.63809524,95.51428571
38,99.77142857,,97.48571429,99.47619048,99.01904762,98.6952381,,96.17142857,97.93333333,95.34285714,97.57142857,96.4952381
39,98.97142857,,96.19047619,98.23809524,96.8952381,98.98095238,,97.61904762,96.61904762,97.91428571,94.93333333,96.68571429
40,96.35238095,,99.6952381,99.63809524,99.40952381,99.6952381,,99.64761905,98.0952381,95.73333333,95.12380952,97.91428571
41,96.38095238,,98.03809524,99.53333333,99.63809524,99.62857143,,96.20952381,,98,,97.21904762
42,96.41904762,,96.42857143,99.27619048,98.72380952,99.74285714,,96.72380952,,96.27619048,,98.22857143
43,99.4952381,,99.65714286,99.65714286,99.45714286,99.71428571,,96.27619048,,96.26666667,,98.24761905
44,96.75238095,,99.61904762,99.38095238,96.32380952,97.58095238,,99.5047619,,96.51428571,,96.74285714
45,96.35238095,,99.71428571,99.62857143,96.40952381,99.46666667,,96.27619048,,98.34285714,,97.96190476
46,99.64761905,,96.92380952,98.31428571,96.33333333,99.23809524,,97.78095238,,97.52380952,,97.81904762
47,96.37142857,,96.26666667,99.45714286,99.67619048,,,99.44761905,,98.44761905,,97.27619048
48,99.83809524,,99.64761905,99.74285714,96.84761905,,,99.64761905,,95.55238095,,96.61904762
49,96.32380952,,96.21904762,99.51428571,96.23809524,,,97.01904762,,97.99047619,,98.12380952
50,99.78095238,,96.88571429,99.77142857,97.13333333,,,99.65714286,,98.40952381,,97.96190476
51,97.62857143,,96.85714286,99.77142857,98.02857143,,,96.22857143,,98.34285714,,98.1047619
52,99.93333333,,96.39047619,98.72380952,99.45714286,,,99.34285714,,98.34285714,,97.95238095
53,99.8,,96.20952381,99.63809524,99.71428571,,,96.26666667,,98.4,,98.1047619
54,99.35238095,,96.24761905,99.79047619,99.44761905,,,97.8,,98.38095238,,96.94285714
55,96.31428571,,98.8952381,99.52380952,99.51428571,,,96.39047619,,95.24761905,,98.15238095
56,99.94285714,,96.38095238,99.75238095,99.19047619,,,96.26666667,,98.62857143,,97.74285714
57,96.39047619,,96.20952381,99.6952381,99.71428571,,,98.00952381,,95.17142857,,98.02857143
58,99.9047619,,97.93333333,99.67619048,99.73333333,,,96.19047619,,98.20952381,,98.33333333
59,97.4952381,,96.41904762,99.72380952,99.43809524,,,96.20952381,,95.05714286,,98.17142857
60,96.59047619,,98.2952381,99.52380952,98.06666667,,,99.36190476,,95.2952381,,98.42857143
61,96.40952381,,97.88571429,99.6,99.54285714,,,97.91428571,,95.46666667,,98.33333333
62,99.8952381,,96.66666667,99.75238095,97.76190476,,,99.52380952,,98.4952381,,96.97142857
63,99.14285714,,,99.76190476,96.00952381,,,99.7047619,,95.21904762,,97.66666667
64,99.91428571,,,99.85714286,97.53333333,,,96.25714286,,98.36190476,,98.35238095
65,99.9047619,,,99.61904762,99.48571429,,,96.28571429,,98.63809524,,98.40952381
66,99.86666667,,,99.86666667,99.57142857,,,98.6,,97.6952381,,98.52380952
67,96.46666667,,,99.79047619,99.72380952,,,99.67619048,,98.4,,98.37142857
68,99.88571429,,,99.60952381,99.7047619,,,97.02857143,,98.63809524,,98.42857143
69,99.94285714,,,99.8952381,99.6,,,98.52380952,,96.08571429,,98.31428571
70,96.39047619,,,99.76190476,99.56190476,,,96.23809524,,98.35238095,,98.3047619
71,99.7047619,,,99.18095238,99.60952381,,,99.28571429,,97.74285714,,98.35238095
72,97.83809524,,,99.88571429,98.45714286,,,99.74285714,,98.25714286,,98.34285714
73,98.77142857,,,99.82857143,99.60952381,,,99.65714286,,98.32380952,,98.39047619
74,,,,99.82857143,99.2,,,96.77142857,,97.43809524,,98.39047619
75,,,,99.47619048,99.80952381,,,96.27619048,,98.60952381,,97.51428571
76,,,,99.74285714,96.57142857,,,97.24761905,,98.43809524,,98.20952381
77,,,,99.81904762,98.00952381,,,99.74285714,,95.41904762,,98.42857143
78,,,,99.79047619,99.47619048,,,96.22857143,,96.6,,98.46666667
79,,,,99.79047619,99.4,,,96.61904762,,98.37142857,,97.14285714
80,,,,99.79047619,99.19047619,,,96.25714286,,98.71428571,,98.31428571
81,,,,98.88571429,97.80952381,,,96.24761905,,98.64761905,,97.60952381
82,,,,99.84761905,99.24761905,,,99.67619048,,97.79047619,,98.4
83,,,,99.79047619,99.57142857,,,99.71428571,,97.98095238,,98.31428571
84,,,,99.85714286,99.44761905,,,97.33333333,,98.56190476,,
85,,,,99.81904762,99.26666667,,,99.75238095,,98.63809524,,
86,,,,99.86666667,96.48571429,,,99.66666667,,98.48571429,,
87,,,,,98.42857143,,,96.5047619,,98.3047619,,
88,,,,,98.84761905,,,96.27619048,,95.32380952,,
89,,,,,99.43809524,,,97.35238095,,98.41904762,,
90,,,,,98.22857143,,,98.03809524,,98.41904762,,
91,,,,,96.25714286,,,96.54285714,,98.47619048,,
92,,,,,96.4952381,,,98.92380952,,98.57142857,,
93,,,,,,,,99.56190476,,97.86666667,,
94,,,,,,,,99.82857143,,97.6,,
95,,,,,,,,99.72380952,,98.48571429,,
96,,,,,,,,99.74285714,,98.39047619,,
97,,,,,,,,98.84761905,,96.6,,
98,,,,,,,,98.19047619,,,,
99,,,,,,,,98.78095238,,,,
100,,,,,,,,99.15238095,,,,
101,,,,,,,,97.28571429,,,,
