Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
0,0.000337225,77.85601945,0.058158825,92.64761905
1,0.000839551,90.92078925,0.008394861,98.2952381
2,0.000131749,94.48634544,0.000645258,96.1047619
3,8.19E-05,96.10737775,0.00208025,93.75238095
4,0.000138537,96.78295682,0.000580881,97.5047619
5,7.44E-06,97.31913068,0.000213203,95.13333333
6,4.05E-05,97.56577066,0.002485678,95.74285714
7,3.21E-06,97.88568773,0.047152743,95.48571429
8,5.96E-05,97.87138976,0.000267866,96.43809524
9,2.17E-05,97.9464541,0.001582278,98.4
10,1.51E-06,98.2056048,0.000108447,95.57142857
11,8.29E-05,98.0197312,0.001986832,95.91428571
12,5.19E-06,98.16092365,9.19E-05,99.55238095
13,5.56E-05,98.41471261,0.00035996,98.48571429
14,3.61E-05,98.2556477,0.009182901,95.68571429
15,3.21E-06,98.4182871,0.002974589,99.33333333
16,2.02E-06,98.58986274,0.000139481,99.26666667
17,3.15E-05,98.45224478,0.002441911,96.87619048
18,3.72E-05,98.47190449,0.000170907,98.84761905
19,1.05E-05,98.57199028,0.000179338,96.20952381
20,1.19E-05,99.16893051,0.000160372,99.47619048
21,9.70E-05,99.23327138,0.011270666,98.58095238
22,0.000249005,99.21003717,4.01E-05,99.65714286
23,7.27E-05,99.05812125,2.62E-05,96.33333333
24,9.51E-07,99.30654847,4.62E-05,99.6
25,9.09E-07,99.23684587,0.016896829,99.37142857
26,7.16E-06,99.26365456,0.000118219,99.76190476
27,1.93E-06,99.32084644,4.43E-05,97.22857143
28,3.78E-06,99.20646268,0.000108083,96.23809524
29,2.29E-06,99.1760795,5.08E-05,99.8
30,2.83E-06,99.28688876,0.000206131,98.05714286
31,6.60E-07,99.34408064,2.31E-05,96.27619048
32,1.37E-06,99.29939949,0.00760877,98.22857143
33,5.24E-06,99.19573921,1.71E-05,99.66666667
34,3.56E-06,99.21718616,2.78E-05,98.84761905
35,3.35E-06,99.28867601,3.66E-05,99.79047619
36,4.84E-07,99.27616528,4.57E-05,99.43809524
37,4.26E-07,99.31369745,3.69E-05,99.22857143
38,6.18E-07,99.32799542,4.31E-05,98.6952381
39,5.65E-07,99.30476122,3.88E-06,98.98095238
40,1.20E-06,99.50135831,1.40E-05,99.6952381
41,1.51E-06,99.57642265,0.000490103,99.62857143
42,7.30E-07,99.54067772,8.13E-05,99.74285714
43,5.83E-07,99.60323134,8.74E-06,99.71428571
44,1.12E-06,99.57820989,1.24E-05,97.58095238
45,6.42E-07,99.58178439,0.000125178,99.46666667
46,5.33E-05,99.54246497,1.25E-05,99.23809524
