Epoch,Train_Loss,Test_Loss,Train_Acc,Test_Acc
0,0.00024937,0.0214953,76.46554189,94.1047619
1,6.81E-05,0.032324463,91.05304547,94.63809524
2,1.72E-05,0.002311432,94.48813269,99.03809524
3,1.36E-05,0.001726442,96.08950529,97.9047619
4,2.89E-05,0.045206383,97.02244781,98.14285714
5,2.18E-05,0.002522248,97.37989705,97.84761905
6,0.000168752,0.000922077,97.82492136,99
7,0.000241605,8.33E-05,98.09122105,98.32380952
8,4.38E-06,0.000210632,97.86245353,98.2952381
9,1.51E-05,0.00076012,98.23777524,97.73333333
10,5.27E-06,0.003003423,98.24313697,97.23809524
11,1.44E-05,0.001719788,98.32356305,98.94285714
12,9.98E-06,0.000534189,98.56305405,97.73333333
13,6.37E-06,0.004280903,98.6810123,96.64761905
14,1.93E-06,0.000561194,98.53445811,98.04761905
15,2.44E-06,0.103709112,98.56841578,97.28571429
16,2.23E-05,0.000118622,98.62918216,98.72380952
17,1.97E-07,3.90E-05,98.82756649,97.74285714
18,4.23E-06,0.001188652,98.70960824,98.81904762
19,5.05E-07,3.93E-05,98.74892765,97.58095238
