Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
0,0.001992188,73.69352302,0.022629475,91.77142857
1,0.000284274,89.78767515,0.00092599,96.23809524
2,0.00021774,93.24420932,0.009413014,97.00952381
3,0.000229292,95.34064913,3.76E-05,95.26666667
4,2.81E-05,96.61138118,0.007636471,95.63809524
5,1.63E-05,96.97240492,0.000189686,97.75238095
6,9.56E-06,97.34593938,0.000127575,93.97142857
7,3.14E-05,97.32985416,0.000308813,97.27619048
8,0.000188978,98.02330569,0.00049827,96.27619048
9,0.000111225,97.99470975,0.010495277,94.75238095
10,4.32E-06,97.95896483,0.00039206,95.44761905
11,7.84E-06,98.17700886,0.000256444,93.51428571
12,1.67E-06,98.16092365,0.00165641,98.9047619
13,1.16E-05,98.1859451,0.000309014,95.8952381
14,2.31E-05,98.32177581,0.000590225,95.56190476
15,1.74E-05,98.23956248,8.02E-05,98.99047619
16,1.57E-06,98.4415213,0.000131675,98.43809524
17,0.000170184,98.49692594,0.000878749,97.25714286
18,1.11E-05,98.45045754,4.39E-05,95.91428571
19,9.30E-05,98.49871318,5.52E-05,96.03809524
20,2.02E-05,99.09029168,1.07E-05,96.0952381
21,6.34E-06,99.17429225,7.16E-06,96.20952381
22,7.81E-06,99.25829282,2.30E-06,95.95238095
23,7.47E-07,99.12782385,7.82E-06,96.03809524
24,1.58E-06,99.20646268,1.53E-05,96.17142857
25,4.71E-05,99.1993137,1.37E-06,96.17142857
26,9.18E-06,99.1760795,8.83E-06,98.4952381
27,1.27E-07,99.21718616,5.68E-06,96.26666667
28,2.17E-05,99.29939949,8.46E-06,96.31428571
29,1.48E-06,99.33156992,9.71E-05,96.53333333
30,3.58E-06,99.21718616,1.82E-05,98.76190476
31,6.71E-07,99.29403775,1.91E-06,99.5047619
32,1.80E-06,99.22969688,8.69E-06,97.61904762
33,1.89E-06,99.30833572,2.98E-05,95.86666667
34,2.31E-05,99.29761224,3.74E-05,96.2
35,2.58E-05,99.25650558,2.68E-06,96.26666667
36,1.08E-06,99.25293108,0.000101017,96.15238095
37,3.22E-07,99.35301687,1.13E-05,98.47619048
38,2.50E-06,99.26186731,4.19E-05,96.17142857
39,2.27E-06,99.27973978,4.39E-05,97.61904762
40,4.74E-05,99.49599657,0.000414456,99.64761905
41,2.69E-07,99.60859308,2.02E-05,96.20952381
42,2.28E-05,99.58714613,1.16E-05,96.72380952
43,2.92E-07,99.55855019,1.35E-05,96.27619048
44,1.59E-06,99.59250786,3.42E-06,99.5047619
45,4.22E-07,99.54067772,8.11E-06,96.27619048
46,0.000153066,99.60144409,4.53E-05,97.78095238
47,4.34E-06,99.61574206,3.19E-05,99.44761905
48,3.17E-07,99.59965685,6.27E-06,99.64761905
49,4.21E-07,99.6246783,7.32E-05,97.01904762
50,3.87E-07,99.58178439,1.04E-05,99.65714286
