Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
0,0.000647847,73.33607378,0.066803902,91.73333333
1,0.000111567,89.09779811,0.014887225,95.6
2,0.00013791,92.97612239,0.006140345,96.8
3,0.000992645,95.16371175,0.027411106,95.21904762
4,4.48E-05,96.40763512,0.01418312,96.72380952
5,5.13E-06,97.03317129,0.000482727,96.08571429
6,0.000173005,97.41028024,0.002121013,96.11428571
7,1.73E-06,97.70160137,0.001029849,96.42857143
8,0.000214174,97.91964541,0.052583992,96.21904762
9,3.89E-05,98.05547612,0.009203194,97.47619048
10,2.10E-05,98.19309408,0.023934911,97.16190476
11,2.07E-06,98.00364598,0.002312344,98.62857143
12,5.06E-05,98.60594796,8.40E-05,98.87619048
13,8.28E-07,98.40220189,0.000138034,98.68571429
14,6.77E-06,98.48441521,0.00024369,98.65714286
15,1.36E-05,98.48262797,0.01830428,96.2952381
16,0.000450357,98.66135259,6.17E-05,97.85714286
17,2.90E-06,98.5612668,7.76E-05,97.63809524
18,1.51E-06,98.62560766,2.37E-05,96.74285714
19,4.83E-06,98.68458679,0.000830207,98.87619048
20,1.86E-06,99.29939949,0.000167534,97.77142857
21,1.98E-06,99.25650558,8.12E-05,97.63809524
22,9.57E-07,99.41020875,0.000296128,99.2
23,1.06E-06,99.28688876,1.54E-05,97.3047619
24,1.19E-06,99.44774092,0.000119292,97.92380952
25,4.72E-06,99.39769803,7.36E-05,98.91428571
26,2.34E-07,99.31369745,4.03E-05,98.62857143
27,3.16E-07,99.39591078,4.35E-05,99.36190476
28,7.81E-07,99.37088933,2.33E-05,98.93333333
29,2.26E-06,99.27973978,0.003081575,99.04761905
30,7.90E-07,99.38161281,0.000241786,97.36190476
31,3.92E-06,99.40663426,7.87E-05,99.39047619
32,2.86E-07,99.46025164,1.41E-05,99.57142857
33,0.00031341,99.3387189,8.46E-05,98.4
34,4.42E-07,99.47454961,2.87E-05,99.11428571
35,0.000107303,99.44416643,0.007055867,97.79047619
36,1.03E-06,99.39948527,0.000802236,99.27619048
37,7.57E-06,99.46203889,8.94E-06,99.2952381
38,5.92E-07,99.45131541,2.18E-05,99.47619048
39,2.08E-06,99.39054904,3.96E-05,98.23809524
40,6.98E-07,99.60680583,1.53E-05,99.63809524
41,1.51E-06,99.71582785,4.69E-06,99.53333333
42,1.30E-07,99.71225336,9.73E-05,99.27619048
43,1.48E-06,99.75336002,7.23E-06,99.65714286
44,4.92E-07,99.70689162,0.000278479,99.38095238
45,2.06E-08,99.69974264,2.26E-06,99.62857143
46,4.47E-08,99.70510438,0.000379239,98.31428571
47,2.96E-07,99.72655133,0.000129139,99.45714286
48,8.25E-08,99.76944524,2.56E-06,99.74285714
49,1.15E-06,99.70510438,6.35E-05,99.51428571
50,1.16E-07,99.69259365,2.41E-06,99.77142857
51,8.34E-07,99.74621104,2.95E-06,99.77142857
52,5.70E-07,99.69259365,6.48E-06,98.72380952
53,1.68E-05,99.73727481,6.28E-07,99.63809524
54,2.00E-08,99.71582785,7.50E-05,99.79047619
55,2.02E-06,99.69795539,2.45E-05,99.52380952
56,4.67E-06,99.74978553,8.50E-06,99.75238095
57,2.26E-06,99.70331713,2.64E-05,99.6952381
58,6.14E-06,99.76587075,7.79E-06,99.67619048
59,3.74E-07,99.71404061,6.70E-06,99.72380952
60,2.28E-06,99.8337861,1.48E-05,99.52380952
61,1.87E-07,99.82127538,3.04E-06,99.6
62,6.85E-08,99.85344581,4.87E-06,99.75238095
63,8.93E-08,99.79625393,8.84E-06,99.76190476
64,7.21E-08,99.84450958,9.22E-06,99.85714286
65,3.33E-07,99.79446669,9.05E-06,99.61904762
66,6.40E-07,99.87668001,2.94E-06,99.86666667
67,1.46E-06,99.8337861,3.52E-06,99.79047619
68,2.46E-07,99.85880755,5.32E-06,99.60952381
69,7.93E-06,99.86774378,2.11E-06,99.8952381
70,5.85E-07,99.82484987,9.15E-06,99.76190476
71,1.44E-07,99.84808407,1.98E-05,99.18095238
72,1.50E-06,99.82306263,8.12E-06,99.88571429
73,3.19E-06,99.82842436,1.54E-06,99.82857143
74,1.30E-08,99.84450958,1.90E-06,99.82857143
75,6.01E-07,99.83736059,6.70E-07,99.47619048
76,1.98E-07,99.85165856,1.12E-05,99.74285714
77,1.06E-06,99.85523306,1.52E-06,99.81904762
78,6.40E-07,99.80876466,5.89E-06,99.79047619
79,5.79E-06,99.85880755,3.63E-06,99.79047619
80,1.01E-07,99.87489277,5.18E-06,99.79047619
81,8.42E-08,99.89455247,4.23E-06,98.88571429
82,4.17E-06,99.90170146,3.27E-06,99.84761905
83,1.69E-07,99.9302974,2.87E-06,99.79047619
84,8.99E-07,99.91778667,4.26E-06,99.85714286
85,5.51E-07,99.9034887,8.68E-06,99.81904762
86,1.21E-07,99.89097798,3.94E-06,99.86666667
