Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
0,0.000217433,71.04303689,0.061885009,95.39047619
1,2.06E-05,91.56419788,0.073015635,95.01904762
2,8.97E-05,95.07971118,0.375457645,82.73333333
3,0.000105581,96.5345296,0.001947214,97.76190476
4,2.22E-05,97.54074921,0.000760666,98.52380952
5,6.59E-05,97.69445239,0.000780814,98.97142857
6,5.00E-05,97.92143266,0.023130258,96.04761905
7,1.89E-05,97.95896483,0.047755023,94.78095238
8,4.54E-06,98.27352016,0.000136478,98.44761905
9,1.17E-06,98.33249929,0.064566339,98.56190476
10,2.08E-05,98.33249929,0.000269892,95.44761905
11,3.51E-05,98.44867029,7.28E-05,97.71428571
12,0.000299173,98.50764941,0.00011558,97.04761905
13,8.76E-07,98.64705462,0.003933812,95.17142857
14,5.41E-07,98.56484129,0.022493139,99.04761905
15,1.95E-06,98.70960824,9.58E-05,96.20952381
16,1.84E-06,98.700672,0.000111722,96.21904762
17,3.99E-07,98.76322562,0.000297414,96.1047619
18,0.000690857,98.78109808,0.001299401,98.41904762
19,2.99E-05,98.74892765,2.40E-05,98.74285714
20,5.82E-07,99.32263369,1.54E-05,96.6
21,3.33E-07,99.39948527,0.00044799,96.76190476
22,1.07E-06,99.4316557,1.24E-05,96.17142857
23,1.99E-06,99.33156992,1.11E-05,99.37142857
24,7.61E-07,99.46203889,7.69E-05,99.06666667
25,2.57E-06,99.42629397,1.19E-05,99.47619048
26,3.57E-06,99.45488991,2.25E-05,99.05714286
27,3.71E-07,99.4316557,5.26E-05,99.56190476
28,8.87E-07,99.40127252,1.34E-05,99.6
29,7.94E-06,99.40663426,1.01E-06,98.77142857
30,1.84E-06,99.45667715,2.68E-05,99.65714286
31,8.15E-07,99.47276237,9.41E-06,96.0952381
32,7.21E-07,99.40127252,0.000132194,96.84761905
33,9.90E-06,99.43344295,0.000116502,99.17142857
34,5.45E-06,99.33514441,0.000203091,98.56190476
35,2.42E-06,99.48706034,6.78E-05,96.21904762
36,1.55E-06,99.4084215,3.43E-05,98.99047619
37,1.87E-06,99.39769803,0.000429181,96.47619048
38,1.36E-06,99.4352302,0.001184999,99.01904762
39,1.20E-05,99.42629397,5.30E-05,96.8952381
40,3.41E-07,99.56033743,1.51E-05,99.40952381
41,6.13E-07,99.63718902,2.16E-05,99.63809524
42,1.97E-07,99.69795539,7.17E-05,98.72380952
43,1.32E-07,99.67650844,1.30E-05,99.45714286
44,2.70E-07,99.65148699,1.51E-05,96.32380952
45,1.88E-07,99.6943809,8.37E-05,96.40952381
46,1.38E-07,99.69080641,3.39E-05,96.33333333
47,3.66E-07,99.74442379,6.51E-06,99.67619048
48,0.000301987,99.73727481,1.72E-05,96.84761905
49,4.37E-07,99.6711467,2.52E-05,96.23809524
50,2.02E-07,99.75872176,0.000167088,97.13333333
51,7.10E-07,99.73012582,1.88E-05,98.02857143
52,1.15E-06,99.68901916,1.61E-05,99.45714286
53,1.03E-06,99.7408493,1.56E-05,99.71428571
54,2.98E-07,99.73906205,6.19E-06,99.44761905
55,2.63E-07,99.71940234,2.91E-05,99.51428571
56,3.89E-07,99.67829568,9.86E-06,99.19047619
57,4.13E-07,99.70867887,6.91E-06,99.71428571
58,2.80E-06,99.70331713,6.89E-05,99.73333333
59,1.04E-06,99.68365742,5.44E-05,99.43809524
60,7.58E-08,99.78195596,0.000281077,98.06666667
61,1.59E-06,99.8105519,2.43E-05,99.54285714
62,1.28E-06,99.75336002,0.000146646,97.76190476
63,8.53E-07,99.75157278,1.95E-05,96.00952381
64,5.94E-08,99.80340292,4.77E-05,97.53333333
65,5.74E-07,99.8105519,9.74E-06,99.48571429
66,4.22E-07,99.82663712,2.96E-05,99.57142857
67,9.46E-07,99.84808407,4.14E-05,99.72380952
68,1.01E-07,99.83021161,2.20E-05,99.7047619
69,2.14E-07,99.82484987,3.49E-05,99.6
70,1.13E-07,99.80697741,0.000116919,99.56190476
71,1.59E-06,99.82306263,0.000121035,99.60952381
72,3.17E-07,99.85344581,1.61E-05,98.45714286
73,1.88E-06,99.81770089,8.42E-06,99.60952381
74,5.19E-07,99.80161567,1.27E-05,99.2
75,2.30E-07,99.83021161,1.16E-05,99.80952381
76,1.21E-07,99.84272233,1.39E-05,96.57142857
77,0.000387156,99.85344581,0.00189214,98.00952381
78,4.62E-07,99.82484987,4.46E-05,99.47619048
79,2.64E-07,99.89097798,1.66E-05,99.4
80,1.50E-06,99.85165856,2.03E-05,99.19047619
81,0.00039245,99.81770089,9.80E-06,97.80952381
82,9.78E-07,99.89633972,1.28E-05,99.24761905
83,1.35E-07,99.89633972,3.10E-05,99.57142857
84,1.30E-06,99.8605948,0.000106362,99.44761905
85,3.47E-06,99.85880755,2.90E-05,99.26666667
86,1.07E-06,99.87668001,2.15E-05,96.48571429
87,7.78E-08,99.9070632,1.08E-05,98.42857143
88,4.93E-07,99.86774378,5.44E-05,98.84761905
89,1.88E-06,99.87131827,1.39E-05,99.43809524
90,1.35E-06,99.86595653,2.32E-05,98.22857143
91,1.07E-07,99.89455247,2.94E-05,96.25714286
92,5.57E-07,99.8802545,9.53E-06,96.4952381
