Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
0,0.000639958,69.48277095,0.192419052,83.1047619
1,0.000547926,84.16321132,0.047904034,94.73333333
2,7.11E-05,89.2211181,0.003132366,95.19047619
3,0.000184369,91.69109236,0.033006484,95.36190476
4,0.00018855,93.46225336,0.042175035,95.98095238
5,1.01E-05,94.11638547,0.004650439,96.08571429
6,3.31E-05,94.69724049,0.006901164,95.05714286
7,4.44E-05,95.04396626,0.002422181,97.04761905
8,0.000208376,95.19945668,0.048024287,93.94285714
9,5.43E-05,95.40677724,0.038746404,97.4952381
10,1.20E-05,95.61231055,0.017076888,96.11428571
11,2.11E-06,95.97869603,0.001172847,94.26666667
12,0.000290782,96.24320846,0.000327395,97.39047619
13,9.24E-05,96.24499571,0.002327641,94.99047619
14,9.78E-07,96.37903918,0.000234572,96.97142857
15,1.23E-05,96.5577638,0.000103685,93.6
16,3.30E-06,96.65248785,0.000829556,95.64761905
17,3.94E-06,96.75257363,0.000227443,97.25714286
18,5.66E-05,96.82585073,0.003569583,96.40952381
19,6.23E-05,96.75436088,0.002221245,95.91428571
20,0.000498746,97.70338862,9.04E-05,97.84761905
21,2.61E-05,98.02688018,0.001366937,95.13333333
22,4.56E-06,98.01258221,0.000124709,94.98095238
23,2.50E-06,98.16449814,8.26E-05,98.27619048
24,9.05E-07,98.17164713,0.000115144,97.9047619
25,1.22E-06,98.16628539,2.51E-05,97.43809524
26,0.00040074,98.21275379,1.81E-05,97.42857143
27,1.10E-05,98.26279668,3.89E-05,97.2952381
28,9.50E-07,98.21990277,5.73E-05,95.33333333
29,3.69E-06,98.16092365,0.018903165,98.13333333
30,7.24E-07,98.24313697,1.31E-05,97.8952381
31,2.64E-05,98.23956248,3.48E-05,97.00952381
32,0.000230435,98.21811553,8.71E-05,94.88571429
33,3.95E-05,98.28245639,0.000574114,96.94285714
34,3.41E-06,98.38969116,0.000215146,98
35,2.02E-05,98.47190449,6.87E-05,98.1047619
36,2.07E-05,98.37896769,2.02E-05,97.93333333
37,1.69E-06,98.40577638,3.47E-05,95.46666667
38,7.13E-05,98.43258507,0.000720873,97.93333333
39,2.55E-06,98.29854161,0.002452644,96.61904762
40,4.52E-06,98.71496997,9.71E-06,98.0952381
