Epoch,Train_Acc,Test_Acc,Train_Loss,Test_Loss
0,71.06984558,89.14285714,0.000995107,0.173406422
1,90.28631684,91.62857143,4.17E-05,0.212484996
2,94.12710895,98.53333333,2.37E-05,0.016000715
3,96.07342007,95.83809524,0.000605881,0.022896009
4,96.99385187,98.6,3.52E-06,0.003231346
5,97.57828138,97.2,8.92E-05,0.032664205
6,97.84994281,93.61904762,2.27E-06,0.000356984
7,98.16449814,96.1047619,2.62E-06,0.000113329
8,98.21990277,96.31428571,7.54E-06,0.000403079
9,98.55411782,96.31428571,0.00010636,0.000418051
10,98.38611667,95.76190476,1.57E-06,0.000389421
11,98.64348013,98.86666667,1.57E-06,0.00303081
12,98.70245925,95.25714286,1.63E-06,0.018601824
13,98.68994853,96.22857143,3.87E-06,0.001526756
14,98.88654561,96.2952381,5.09E-07,3.50E-05
15,98.82220475,96.33333333,8.31E-06,0.000272818
16,98.85080069,95.68571429,1.55E-05,0.00018508
17,98.95088647,94.51428571,1.27E-06,0.000235781
18,98.87046039,98.91428571,4.85E-07,0.000280383
19,98.9133543,97.24761905,2.09E-06,7.74E-06
20,99.3655276,96.20952381,5.64E-07,1.48E-05
21,99.43344295,97.28571429,6.18E-07,0.000110639
22,99.47812411,96.15238095,1.84E-07,2.04E-05
23,99.49420932,99.2952381,3.40E-06,5.66E-05
24,99.49420932,96.2952381,1.57E-05,7.90E-06
25,99.56569917,99.79047619,2.60E-06,1.24E-05
26,99.55318845,96.28571429,5.22E-05,5.44E-06
27,99.48884758,98,8.37E-07,1.55E-05
28,99.55318845,99.54285714,2.08E-06,0.001703229
29,99.56391192,95.96190476,3.04E-06,6.50E-06
30,99.51565628,96.2,6.75E-07,0.000420176
31,99.53531599,96.40952381,1.33E-07,4.76E-05
32,99.54425222,96.73333333,8.21E-06,4.11E-05
33,99.54603946,97.35238095,1.80E-06,5.36E-05
34,99.61216757,97.82857143,1.49E-07,9.29E-06
35,99.62289105,96.37142857,5.27E-05,1.11E-05
36,99.57106091,96.28571429,1.10E-06,3.41E-05
37,99.54246497,99.83809524,4.35E-06,1.22E-05
38,99.58357163,99.77142857,1.92E-07,2.25E-05
39,99.56569917,98.97142857,1.23E-06,0.000192858
40,99.76050901,96.35238095,2.90E-07,2.16E-05
41,99.72833858,96.38095238,3.72E-06,2.77E-05
42,99.79446669,96.41904762,0.0001112,3.61E-05
43,99.76587075,99.4952381,1.61E-07,2.67E-05
44,99.78195596,96.75238095,4.62E-07,2.20E-06
45,99.78195596,96.35238095,5.21E-07,6.68E-06
46,99.77301973,99.64761905,8.81E-07,3.80E-05
47,99.75336002,96.37142857,8.45E-07,1.19E-05
48,99.78016872,99.83809524,2.48E-06,6.57E-06
49,99.81233915,96.32380952,1.14E-05,1.60E-05
50,99.77301973,99.78095238,7.94E-07,4.46E-05
51,99.79982842,97.62857143,4.49E-07,2.48E-05
52,99.84093509,99.93333333,6.50E-05,6.72E-06
53,99.74799828,99.8,4.96E-07,3.22E-05
54,99.81412639,99.35238095,1.81E-07,4.50E-06
55,99.78374321,96.31428571,7.53E-07,3.01E-06
56,99.74263655,99.94285714,0.000520111,8.30E-06
57,99.74799828,96.39047619,8.72E-07,8.86E-06
58,99.83914784,99.9047619,1.97E-06,4.00E-06
59,99.75872176,97.4952381,2.62E-07,5.30E-06
60,99.82306263,96.59047619,5.75E-07,1.88E-05
61,99.85523306,96.40952381,2.58E-07,1.59E-05
62,99.89991421,99.8952381,9.75E-08,4.92E-06
63,99.87668001,99.14285714,8.83E-08,2.42E-05
64,99.88204175,99.91428571,5.92E-07,8.12E-06
65,99.85165856,99.9047619,6.60E-06,1.90E-05
66,99.87310552,99.86666667,6.31E-07,5.19E-06
67,99.883829,96.46666667,2.47E-07,9.81E-06
68,99.88740349,99.88571429,4.26E-07,1.48E-05
69,99.89812697,99.94285714,3.88E-08,8.52E-06
70,99.9034887,96.39047619,8.81E-08,1.04E-05
71,99.883829,99.7047619,8.39E-08,1.09E-05
72,99.91063769,97.83809524,1.26E-07,1.40E-05
73,99.84808407,98.77142857,2.59E-07,3.26E-06
