Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
0,0.000842616,76.94809837,0.008617947,98.37142857
1,5.50E-05,90.30597655,0.023680722,98.15238095
2,2.04E-05,94.10923649,0.113798847,95.9047619
3,5.95E-06,96.12703746,0.009529923,99.3047619
4,5.56E-06,96.77759508,0.005845521,96.24761905
5,3.35E-05,97.36023735,0.00085852,97.19047619
6,5.40E-06,97.76236774,0.083898495,95.79047619
7,2.34E-06,97.83564484,0.000319467,97.57142857
8,7.73E-06,97.7105376,0.007212135,97.6952381
9,0.000109691,98.05190163,0.004883131,97
10,5.22E-07,98.00007149,0.000638873,97.5047619
11,1.63E-05,98.19666857,0.000423793,96.55238095
12,4.18E-06,98.15734916,7.10E-06,96.74285714
13,7.02E-06,98.23956248,1.07E-05,96.21904762
14,3.45E-06,98.37539319,0.000160078,96.64761905
15,0.000178279,98.36466972,0.000139118,97.95238095
16,1.13E-06,98.43258507,0.00285539,95.77142857
17,3.77E-06,98.71854447,6.03E-05,96.05714286
18,4.32E-06,98.60952245,9.96E-06,96.3047619
19,5.31E-05,98.54696883,3.97E-06,97.54285714
20,1.38E-05,99.09565342,7.84E-06,99.20952381
