Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc
0,9.87E-05,76.95524735,0.031986552,96.2952381
1,0.000958147,90.89755505,0.041723013,97.01904762
2,0.000166278,94.34872748,0.123375734,93.38095238
3,1.01E-05,95.85895053,0.001245166,98.31428571
4,1.40E-05,96.71861596,0.001095865,98.7047619
5,0.000148656,97.15291679,0.001279543,96.5047619
6,5.92E-06,97.65155848,0.001160383,98.54285714
7,0.000282447,97.78202745,8.27E-05,99
8,0.000401472,97.8535173,2.88E-05,97.88571429
9,4.08E-06,98.19845582,0.000160562,95.60952381
10,2.45E-05,98.10015728,3.49E-05,95.62857143
11,9.02E-07,98.46654275,0.000149578,98.04761905
12,6.05E-06,98.25028596,0.000144047,99.28571429
13,1.39E-06,98.4218616,0.016817617,96.11428571
14,3.98E-06,98.52909637,9.18E-05,95.77142857
15,0.000335641,98.53267086,0.000564845,96.18095238
16,1.79E-05,98.46118101,0.000201532,96.05714286
17,3.13E-06,98.52730912,0.000171299,96.15238095
18,3.36E-06,98.58271375,0.00213795,97.35238095
19,9.09E-06,98.64526737,0.000103853,94.24761905
20,3.29E-06,99.18322848,3.54E-05,95.9047619
21,1.08E-06,99.32263369,0.000117243,96.20952381
22,3.69E-07,99.26365456,0.000208358,96.72380952
23,1.74E-06,99.27973978,0.000116424,97.07619048
24,1.68E-06,99.30476122,6.05E-05,99.60952381
25,8.56E-07,99.38161281,3.28E-05,96.38095238
26,1.40E-06,99.34765513,2.27E-05,96.39047619
27,5.93E-06,99.30476122,3.58E-05,96.22857143
28,7.19E-06,99.35480412,9.75E-06,96.35238095
29,3.03E-05,99.37446383,3.88E-05,96.18095238
30,5.68E-06,99.33693166,0.000399157,99.62857143
31,1.81E-07,99.41735774,3.71E-06,95.82857143
32,1.72E-06,99.31905919,0.000156106,96.31428571
33,1.61E-06,99.24756935,1.84E-05,96.32380952
34,5.74E-06,99.42808121,4.23E-05,96.1047619
35,1.03E-05,99.35837861,2.75E-05,96.26666667
36,5.27E-07,99.4316557,7.10E-05,96.32380952
37,9.19E-07,99.31905919,2.24E-05,97.41904762
38,1.03E-06,99.42808121,3.60E-05,97.48571429
39,1.19E-06,99.40484701,4.83E-05,96.19047619
40,1.25E-07,99.60680583,1.94E-05,99.6952381
41,6.93E-06,99.73012582,1.62E-05,98.03809524
42,8.89E-06,99.5978696,2.58E-05,96.42857143
43,3.45E-07,99.67650844,2.16E-06,99.65714286
44,2.12E-07,99.63182728,3.07E-05,99.61904762
45,2.94E-07,99.71940234,1.37E-05,99.71428571
46,4.45E-06,99.68187017,5.29E-06,96.92380952
47,7.96E-07,99.70152988,3.83E-05,96.26666667
48,2.55E-06,99.65684873,2.31E-05,99.64761905
49,6.25E-07,99.68901916,5.26E-05,96.21904762
50,1.76E-06,99.6246783,8.00E-05,96.88571429
51,1.18E-05,99.67472119,2.97E-05,96.85714286
52,4.66E-07,99.6711467,1.32E-05,96.39047619
53,3.55E-05,99.5978696,1.38E-05,96.20952381
54,8.11E-07,99.68365742,4.00E-05,96.24761905
55,6.65E-06,99.73191307,3.02E-05,98.8952381
56,1.63E-06,99.68723191,1.82E-05,96.38095238
57,9.81E-07,99.71225336,1.08E-05,96.20952381
58,2.69E-05,99.68008293,5.86E-06,97.93333333
59,9.28E-05,99.59965685,1.27E-05,96.41904762
60,1.90E-07,99.75336002,1.85E-05,98.2952381
61,3.52E-07,99.76765799,1.35E-05,97.88571429
62,0.000264122,99.79982842,9.84E-06,96.66666667
